first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2017-10-01,C_ID_5d91ed4112,0.013144615384615385,0.011384773985343223,0.011427520622077443,5,15,20,7,2,17,35,25,-12.421605909999995,1.95786433,-0.74689277,-0.20702676516666654,0.32613727473247506,94,10,-1,1.5666666666666669,3.3005649717514123,1519751857.0,1507505927.0,0,-4,-2.1333333333333333,1.9480225988700564,10.816666666666665,58,0.9666666666666668,12,0.2,1,0.016666666666666666,60,0.07334760952213805,-0.10289172059727486,141,2.35,326,2.0,9.0,7.0,3.0,1.0,9.0,16.0,11.0,-8.15613516,0.00441779,-0.7255401,-0.5097584475,0.053142335978272656,37.0,12.0,-1.0,2.3125,11.1625,1524832871.0,1520596260.0,2.0,1.0,1.5625,0.2625,10.6875,0.0,0.0,1.0,0.0625,16.0,-0.5501600509903694,-0.4043321307147705,49.0,3.0625,267.0,6.0,39.0,10.0,475.0,7.0,159.0,76.0,-20.577741069999995
2015-11-01,C_ID_794cba1242,0.010479387818900955,0.011384773985343223,0.011427520622077443,4,10,10,5,2,7,14,8,-15.24803263,-0.38627151,-0.73638924,-0.6629579404347826,0.010368876918941457,0,0,0,0.0,0.0,1516477629.0,1492264955.0,-1,-10,-3.217391304347826,10.814229249011852,11.0,18,0.7826086956521741,6,0.2608695652173913,0,0.0,23,0.07456789630535042,0.3584578991315464,280,12.173913043478262,363,2.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,-2.8104686,-0.65674872,-0.726622,-0.70261715,0.0009810143379385355,0.0,0.0,0.0,0.0,0.0,1524924284.0,1521572286.0,2.0,1.0,1.75,0.25,10.75,1.0,0.25,0.0,0.0,4.0,-0.5501600509903695,-0.5929929784942299,38.0,9.5,266.0,6.0,44.0,11.0,1175.0,531.0,870.0,27.0,-18.05850123
2016-12-01,C_ID_a29e78e61f,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,18,38,7,2,16,53,28,-82.60778276000002,-0.14584732,-0.74420302,-0.7060494252991455,0.004371127516235353,1,1,0,0.008547008547008548,0.008547008547008544,1519670614.0,1483707475.0,0,-13,-5.128205128205129,17.561007957559678,10.88034188034188,110,0.9401709401709402,15,0.1282051282051282,0,0.0,117,0.07456789630535017,0.35193641098224715,416,3.555555555555556,326,2.0,5.0,6.0,3.0,1.0,4.0,6.0,4.0,-4.261548799999999,-0.65224077,-0.73662966,-0.7102581333333332,0.0008870602545485847,0.0,0.0,0.0,0.0,0.0,1525076845.0,1520846089.0,2.0,1.0,1.6666666666666667,0.2666666666666667,10.5,1.0,0.16666666666666666,0.0,0.0,6.0,-0.5501600509903694,-0.5929929784942299,48.0,8.0,264.0,3.0,48.0,12.0,779.0,36.0,466.0,123.0,-86.86933156000002
2016-04-01,C_ID_d6e5994952,0.010479387818900955,0.014166402368115024,0.011427520622077443,6,15,17,7,1,12,24,18,-60.55933697999996,-0.6391076,-0.74241487,-0.7124627879999995,0.0004972704496909237,0,0,0,0.0,0.0,1498701129.0,1484822760.0,0,-5,-1.7294117647058824,2.771148459383753,18.976470588235294,74,0.8705882352941177,11,0.12941176470588234,0,0.0,85,-0.10445671983963466,0.3584578991315467,160,1.8823529411764703,569,2.0,8.0,5.0,6.0,1.0,14.0,26.0,20.0,-17.65338648,-0.47201279,-0.73789189,-0.6789764030769232,0.003955067040725085,0.0,0.0,0.0,0.0,0.0,1503170459.0,1499863901.0,2.0,1.0,1.1923076923076923,0.1615384615384615,19.0,11.0,0.4230769230769231,0.0,0.0,26.0,-0.54931376631274,-0.5929929784942302,38.0,1.4615384615384617,517.0,4.0,13.0,4.0,1023.0,293.0,467.0,111.0,-78.21272345999995
2017-08-01,C_ID_10beb4bb70,0.010479387818900955,0.008752121220219405,0.011427520622077443,7,23,31,7,2,14,33,17,-118.90388635999996,0.74071687,-0.74502948,-0.7206296143030302,0.014311307515535197,0,0,0,0.0,0.0,1519821814.0,1501960658.0,0,-6,-2.6787878787878787,3.4510716925351077,10.78181818181818,158,0.9575757575757576,22,0.13333333333333333,0,0.0,165,-0.09794673379799858,0.3584578991315455,206,1.2484848484848483,325,2.0,9.0,6.0,7.0,1.0,6.0,11.0,7.0,-7.86484623,-0.592856,-0.74239984,-0.7149860209090909,0.0017753035895869095,0.0,0.0,0.0,0.0,0.0,1524340652.0,1519914094.0,2.0,1.0,1.0909090909090908,0.09090909090909093,10.818181818181818,3.0,0.2727272727272727,0.0,0.0,11.0,-0.5491190186918913,-0.5929929784942299,51.0,4.636363636363637,272.0,1.0,31.0,8.0,536.0,4.0,212.0,176.0,-126.76873258999996
2017-06-01,C_ID_626716fe69,0.010711591651998994,0.011384773985343223,0.01028283496163887,6,10,8,6,2,7,12,9,-5.84928009,0.24183668,-0.69010758,-0.4874400075,0.06471935415908374,13,2,1,1.0833333333333333,0.08333333333333333,1517055378.0,1497106492.0,0,-7,-3.8333333333333335,9.606060606060607,11.916666666666664,12,1.0,6,0.5,0,0.0,12,-0.08267150066763583,-0.3620079469003036,230,19.166666666666668,357,2.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,1.24194121,1.68695135,-0.26024416,0.3104853025,0.8486452152907359,11.0,4.0,2.0,2.75,0.9166666666666666,1520597896.0,1517574598.0,2.0,1.0,1.25,0.25,12.0,0.0,0.0,0.0,0.0,4.0,-0.5532964755862098,0.037708005504515474,34.0,8.5,316.0,3.0,22.0,6.0,597.0,9.0,246.0,16.0,-4.60733888
2016-08-01,C_ID_77dbe57a08,0.013144615384615385,0.011384773985343223,0.011427520622077443,5,21,11,6,2,10,26,19,-35.10466636,0.22230222,-0.73939454,-0.6382666610909089,0.018940799507321412,75,10,1,1.3636363636363635,1.9023569023569025,1517224059.0,1486236883.0,-1,-12,-2.636363636363636,10.828282828282829,10.618181818181819,45,0.8181818181818182,31,0.5636363636363636,7,0.12727272727272726,55,0.0745678963053504,-0.3488566642382279,358,6.509090909090909,355,2.0,8.0,4.0,6.0,1.0,6.0,12.0,8.0,-7.92154125,-0.5807296,-0.72962731,-0.6601284374999999,0.002662486464130493,14.0,3.0,1.0,1.1666666666666667,0.3333333333333333,1525095929.0,1520511386.0,2.0,1.0,1.25,0.20454545454545456,10.333333333333334,4.0,0.3333333333333333,0.0,0.0,12.0,-0.5501600509903694,-0.5528032707505522,53.0,4.416666666666667,264.0,0.0,31.0,8.0,901.0,187.0,584.0,67.0,-43.02620760999999
2017-11-01,C_ID_167522dd91,0.010711591651998994,0.008752121220219405,0.01028283496163887,4,16,12,7,2,14,38,18,-43.85322178,4.71016531,-0.73939454,-0.6176510109859155,0.4185294993752123,0,0,0,0.0,0.0,1519546355.0,1511481600.0,0,-3,-1.323943661971831,0.7649899396378268,10.704225352112676,70,0.9859154929577464,36,0.5070422535211268,0,0.0,71,-0.1576884189274537,0.3584578991315466,93,1.3098591549295775,328,2.0,10.0,6.0,5.0,1.0,10.0,11.0,11.0,-7.77784273,-0.59664268,-0.74390249,-0.7070766118181818,0.0016634869609244158,0.0,0.0,0.0,0.0,0.0,1525061752.0,1521129106.0,2.0,1.0,1.3636363636363635,0.2545454545454545,10.727272727272727,6.0,0.5454545454545454,0.0,0.0,11.0,-0.5551417337735098,-0.5929929784942299,45.0,4.090909090909091,264.0,2.0,44.0,11.0,444.0,23.0,134.0,82.0,-51.63106451
2014-06-01,C_ID_f11416b4b2,0.010479387818900955,0.014166402368115024,0.011427520622077443,7,15,17,7,1,14,37,27,-47.12844533999999,0.00291514,-0.74540514,-0.6637809202816899,0.013985443985241592,3,1,0,0.04225352112676056,0.04104627766599599,1509321600.0,1483372663.0,0,-9,-4.070422535211268,7.894969818913482,14.957746478873242,63,0.8873239436619719,34,0.4788732394366197,3,0.04225352112676056,71,0.07903863190333249,0.3262178661681109,300,4.225352112676056,446,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,6.0,22.0,6.0,1693.0,946.0,,,
2017-11-01,C_ID_8fac1ea9ad,0.008058486333804104,0.008752121220219405,0.01028283496163887,4,17,16,7,2,12,37,18,-33.02944501,-0.28699135,-0.74239984,-0.6605889001999999,0.008473208222588091,50,2,0,1.0,0.040816326530612235,1519862009.0,1510531200.0,0,-3,-1.7,1.1530612244897955,10.6,47,0.94,18,0.36,3,0.06,50,0.14082029402293206,-0.37908434788240064,107,2.14,324,2.0,11.0,7.0,5.0,1.0,10.0,18.0,14.0,-12.248365209999998,-0.47342528,-0.73203155,-0.6804647338888887,0.00399767195957026,18.0,1.0,1.0,1.0,0.0,1524409330.0,1519984445.0,2.0,1.0,1.6111111111111112,0.2516339869281047,11.0,8.0,0.4444444444444444,1.0,0.05555555555555555,18.0,-0.5506212288033204,-0.6064861140464672,51.0,2.833333333333333,272.0,2.0,44.0,11.0,444.0,12.0,121.0,68.0,-45.27781021999999
2017-11-01,C_ID_6725d9114f,0.010711591651998994,0.008752121220219405,0.01028283496163887,4,14,8,7,2,12,26,15,-19.95523774,-0.43902959999999996,-0.74089719,-0.6651745913333333,0.004302690027889479,-2,0,-1,-0.06666666666666668,0.06436781609195404,1518363824.0,1510790400.0,0,-3,-1.0333333333333334,0.7919540229885057,10.8,30,1.0,12,0.4,0,0.0,30,-0.06865179661063764,0.35845789913154624,87,2.9,342,2.0,12.0,7.0,6.0,1.0,8.0,25.0,11.0,-16.005459000000002,-0.22638943,-0.73638924,-0.6402183600000001,0.01092334419088493,0.0,0.0,0.0,0.0,0.0,1524678823.0,1520588195.0,2.0,1.0,1.64,0.24,10.92,5.0,0.2,0.0,0.0,25.0,-0.5491065263043097,-0.5929929784942302,47.0,1.88,269.0,2.0,44.0,11.0,444.0,15.0,128.0,55.0,-35.96069674
2016-07-01,C_ID_63291ef8e8,0.010609889420578169,0.008752121220219405,0.01028283496163887,6,12,16,7,1,9,32,14,-34.54522936,-0.48123907,-0.74127285,-0.6773574384313725,0.004815813813061094,0,0,0,0.0,0.0,1501334245.0,1484935867.0,0,-6,-2.294117647058824,4.851764705882351,17.901960784313726,50,0.9803921568627452,16,0.3137254901960784,0,0.0,51,0.06403703653211601,0.3584578991315462,189,3.7058823529411766,539,2.0,5.0,5.0,2.0,1.0,4.0,6.0,6.0,-3.05482974,-0.22128041,-0.73488659,-0.50913829,0.0397230691277832,0.0,0.0,0.0,0.0,0.0,1505407855.0,1502387546.0,2.0,1.0,1.3333333333333333,0.2666666666666667,18.0,0.0,0.0,0.0,0.0,6.0,-0.5499691950689818,-0.5929929784942299,34.0,5.666666666666668,492.0,4.0,26.0,7.0,932.0,203.0,405.0,57.0,-37.6000591
2017-03-01,C_ID_2df7089ceb,0.010479387818900955,0.008752121220219405,0.011427520622077443,7,9,10,7,2,3,8,3,-9.51030936,-0.70633621,-0.74239984,-0.7315622584615384,0.00014329713285466433,0,0,0,0.0,0.0,1518708961.0,1490722762.0,0,-11,-6.230769230769232,12.192307692307693,10.692307692307693,12,0.9230769230769232,5,0.38461538461538464,0,0.0,13,0.0745678963053504,0.35845789913154624,323,24.84615384615385,338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.70708754,-0.70708754,-0.70708754,-0.70708754,,0.0,0.0,0.0,0.0,,1524593360.0,1524593360.0,2.0,2.0,2.0,,10.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,269.0,2.0,9.0,3.0,689.0,27.0,419.0,14.0,-10.2173969
2017-02-01,C_ID_47251b1d39,0.010711591651998994,0.011384773985343223,0.01028283496163887,12,13,32,7,2,13,46,23,-57.54159269000001,0.00441779,-0.74089719,-0.5993915905208335,0.021005455221130082,112,5,1,1.1666666666666667,0.3508771929824562,1519738869.0,1485963505.0,0,-12,-5.4375,16.438157894736847,10.822916666666664,93,0.96875,20,0.20833333333333331,9,0.09375,96,0.08007869886536298,-0.35668941347078764,390,4.0625,326,2.0,6.0,6.0,3.0,1.0,5.0,8.0,5.0,4.52389668,7.33735555,-0.71430026,0.565487085,7.6953015901716055,18.0,10.0,1.0,2.25,9.928571428571429,1524467175.0,1520866697.0,2.0,1.0,1.625,0.2678571428571429,10.875,2.0,0.25,0.0,0.0,8.0,-0.5501600509903694,-0.4454375841587216,41.0,5.125,271.0,2.0,5.0,2.0,717.0,0.0,404.0,104.0,-53.01769601000001
2017-12-01,C_ID_6987979396,0.010609889420578169,0.008752121220219405,0.01028283496163887,4,16,11,7,2,20,52,32,-81.68261544999999,0.75577344,-0.74384239,-0.6695296348360654,0.022083128893291944,1,1,0,0.008196721311475409,0.008196721311475407,1517912841.0,1511861065.0,0,-3,-1.4836065573770492,0.3840265546673892,10.762295081967213,116,0.9508196721311476,39,0.319672131147541,0,0.0,122,-0.13744917134360354,0.35220368508672656,70,0.5737704918032787,347,2.0,9.0,3.0,6.0,1.0,6.0,10.0,8.0,-6.52584879,-0.44637756,-0.74315117,-0.6525848790000001,0.011116352137967632,0.0,0.0,0.0,0.0,0.0,1524372003.0,1520338883.0,2.0,1.0,1.8,0.17777777777777778,11.0,2.0,0.2,0.0,0.0,10.0,-0.5551236131887087,-0.5929929784942299,46.0,4.6,272.0,4.0,48.0,12.0,414.0,-3.0,95.0,132.0,-88.20846423999998
2016-12-01,C_ID_6b20086f1c,0.013144615384615385,0.008752121220219405,0.011427520622077443,11,14,25,6,2,12,25,17,-44.29871275,-0.22864339999999997,-0.74615647,-0.6711926174242424,0.011982918738501516,7,2,0,0.10606060606060606,0.15780885780885784,1516115270.0,1484645285.0,-1,-13,-5.96969696969697,10.552913752913751,10.848484848484848,56,0.8484848484848485,2,0.030303030303030307,0,0.0,66,0.1739627352059438,0.31612589687589737,364,5.5151515151515165,368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.73638924,-0.73638924,-0.73638924,-0.73638924,,0.0,0.0,0.0,0.0,,1522941130.0,1522941130.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5508518177097961,-0.5929929784942299,0.0,0.0,289.0,3.0,48.0,12.0,779.0,47.0,490.0,67.0,-45.03510199
2017-04-01,C_ID_37a125f1b2,0.010711591651998994,0.008752121220219405,0.01028283496163887,3,4,5,4,1,5,5,5,-3.51724059,-0.65847677,-0.74391752,-0.7034481180000001,0.001330302946934518,5,1,1,1.0,0.0,1498826465.0,1491335970.0,0,-2,-1.0,1.0,18.8,4,0.8,2,0.4,1,0.2,5,0.07456789630535038,-0.4045562143364306,86,17.2,568,2.0,7.0,5.0,5.0,1.0,5.0,13.0,11.0,-8.97010627,-0.52902337,-0.73563791,-0.6900081746153847,0.003222635476871946,14.0,2.0,1.0,1.0769230769230769,0.07692307692307691,1502190633.0,1499770777.0,2.0,1.0,1.6153846153846154,0.25641025641025644,18.923076923076927,3.0,0.2307692307692308,0.0,0.0,13.0,-0.5501600509903694,-0.5569327202348534,28.0,2.1538461538461537,529.0,5.0,13.0,4.0,658.0,3.0,101.0,18.0,-12.48734686
2017-10-01,C_ID_c777351240,0.010609889420578169,0.011384773985343223,0.01028283496163887,5,17,13,6,2,10,29,15,-21.83759381,0.34920111,-0.73939454,-0.6239312517142857,0.040989674791313685,49,10,-1,1.4,3.9529411764705915,1519218612.0,1508761721.0,0,-4,-1.1142857142857143,1.8100840336134452,10.971428571428573,32,0.9142857142857144,3,0.08571428571428573,0,0.0,35,0.07456789630535042,-0.22982673692862898,121,3.4571428571428573,332,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,-1.46600151,-0.33926858,-0.70044582,-0.48866717,0.0355307035877071,7.0,5.0,1.0,2.333333333333333,5.333333333333334,1523614179.0,1522408209.0,2.0,1.0,1.6666666666666667,0.33333333333333337,10.666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,-0.5501600509903695,-0.3917547408628064,13.0,4.333333333333333,281.0,6.0,39.0,10.0,475.0,22.0,180.0,38.0,-23.30359532
2016-09-01,C_ID_34bf4ce0c8,0.010479387818900955,0.011384773985343223,0.011427520622077443,7,16,22,7,1,8,15,10,-53.95309634000001,-0.45079535,-0.74390249,-0.6917063633333335,0.002219972404744966,0,0,0,0.0,0.0,1501504939.0,1483258858.0,0,-6,-3.41025641025641,4.608724608724608,17.987179487179485,67,0.8589743589743589,17,0.21794871794871795,0,0.0,78,-0.10216153245316056,0.35845789913154663,211,2.7051282051282053,537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.50706897,1.50706897,1.50706897,1.50706897,,0.0,0.0,0.0,0.0,,1503327891.0,1503327891.0,1.0,1.0,1.0,,18.0,0.0,0.0,0.0,0.0,1.0,-0.5490149154620435,-0.5929929784942299,0.0,0.0,516.0,3.0,35.0,9.0,870.0,122.0,354.0,79.0,-52.44602737000001
2016-12-01,C_ID_6c0d712012,0.010479387818900955,0.014166402368115024,0.011427520622077443,8,11,16,7,1,6,11,7,-20.917310149999995,-0.64026464,-0.73188128,-0.6972436716666665,0.0007100273397360349,33,2,1,1.1,0.09310344827586207,1505146310.0,1483432143.0,-1,-9,-4.766666666666667,6.598850574712645,14.9,19,0.6333333333333333,7,0.2333333333333333,10,0.3333333333333333,30,0.07456789630535042,-0.3534982934130782,251,8.366666666666667,495,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.96402586,-0.45751220000000004,-0.50651366,-0.48201293,0.0012005715410658012,5.0,3.0,2.0,2.5,0.5,1512746534.0,1512083461.0,2.0,1.0,1.5,0.5,14.5,0.0,0.0,1.0,0.5,2.0,-0.5501600509903695,0.037708005504515474,7.0,3.5,407.0,3.0,48.0,12.0,779.0,33.0,364.0,32.0,-21.881336009999995
2016-12-01,C_ID_be2e383ff9,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,18,41,7,2,18,92,38,-161.05350739000005,-0.41097510000000004,-0.74540514,-0.6766954092016809,0.0033167303933261064,4,1,0,0.01680672268907563,0.01659397936389746,1519288993.0,1483354528.0,0,-13,-6.394957983193277,12.290607382193393,10.915966386554622,219,0.9201680672268908,79,0.3319327731092437,4,0.01680672268907563,238,0.16703823707705992,0.34563413251863945,415,1.7436974789915969,331,2.0,12.0,4.0,5.0,1.0,7.0,13.0,10.0,-9.205842170000002,-0.6266957,-0.73939454,-0.7081417053846155,0.001240870730188343,0.0,0.0,0.0,0.0,0.0,1524945856.0,1520067446.0,2.0,1.0,1.7692307692307692,0.19230769230769226,10.538461538461537,6.0,0.4615384615384616,0.0,0.0,13.0,-0.5508518177097959,-0.5929929784942299,56.0,4.307692307692308,265.0,3.0,48.0,12.0,779.0,32.0,457.0,251.0,-170.25934956000006
2015-01-01,C_ID_7b9fb53bd7,0.010711591651998994,0.008752121220219405,0.01028283496163887,7,11,11,7,2,8,11,9,-2.36765234,2.05830153,-0.74615647,-0.13927366705882352,0.6347564392606484,21,3,1,1.2352941176470589,0.3161764705882353,1519502216.0,1484469794.0,0,-13,-6.8235294117647065,21.279411764705888,10.882352941176471,17,1.0,3,0.17647058823529413,17,1.0,17,0.0745678963053504,-0.31445400094227915,405,23.823529411764714,328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.15711721,-0.15711721,-0.15711721,-0.15711721,,1.0,1.0,1.0,1.0,,1523458237.0,1523458237.0,2.0,2.0,2.0,,11.0,0.0,0.0,1.0,1.0,1.0,-0.5501600509903695,-0.6064861140464674,0.0,0.0,283.0,3.0,1.0,1.0,1479.0,745.0,1196.0,18.0,-2.52476955
2016-12-01,C_ID_9cac55659d,0.013144615384615385,0.008752121220219405,0.011427520622077443,12,19,51,7,2,18,56,33,-193.31965073000012,0.29627773,-0.73915412,-0.6465540158193985,0.007310883202632654,4,1,0,0.013377926421404682,0.013243249309779805,1519839955.0,1483526108.0,0,-13,-6.662207357859532,17.01638571524769,10.8628762541806,282,0.94314381270903,74,0.24749163879598665,0,0.0,299,-0.10146299716162524,0.3482503524630796,420,1.4046822742474916,325,2.0,7.0,6.0,5.0,1.0,6.0,9.0,8.0,-5.72741508,-0.37274765,-0.70182826,-0.6363794533333333,0.011005266759259379,0.0,0.0,0.0,0.0,0.0,1524746691.0,1520069754.0,2.0,1.0,1.2222222222222223,0.19444444444444448,10.777777777777779,4.0,0.4444444444444444,0.0,0.0,9.0,-0.5490149154620435,-0.5929929784942299,54.0,6.0,268.0,3.0,48.0,12.0,779.0,34.0,457.0,308.0,-199.04706581000016
2015-11-01,C_ID_c8c081b4b4,0.010609889420578169,0.008752121220219405,0.01028283496163887,4,18,17,7,1,12,46,22,-149.26265442999997,-0.3290205,-0.74181381,-0.7074059451658766,0.005135058092463518,6,1,0,0.02843601895734597,0.027758970886932976,1493459556.0,1483265374.0,0,-3,-1.8720379146919433,1.3406905890318217,20.98578199052133,198,0.9383886255924172,64,0.3033175355450237,0,0.0,211,0.0745678963053501,0.33676081533624797,117,0.5545023696682464,630,2.0,14.0,7.0,6.0,1.0,13.0,28.0,19.0,-19.10064993,-0.33992975,-0.73640426,-0.6821660689285715,0.007157564935384749,0.0,0.0,0.0,0.0,0.0,1498724666.0,1494162668.0,2.0,1.0,1.4642857142857142,0.257936507936508,20.964285714285715,9.0,0.32142857142857145,0.0,0.0,28.0,-0.5501600509903694,-0.5929929784942302,52.0,1.8571428571428568,569.0,6.0,44.0,11.0,1175.0,427.0,553.0,239.0,-168.36330435999997
2017-06-01,C_ID_c11976c7c3,0.010711591651998994,0.008752121220219405,0.01028283496163887,9,18,31,7,2,14,39,26,-65.54528389000002,9.28249242,-0.73826755,-0.4201620762179489,1.0628540714983081,234,10,-1,1.5,3.3999999999999995,1519120968.0,1498489994.0,0,-8,-3.8205128205128207,5.103060380479731,10.762820512820511,146,0.935897435897436,15,0.09615384615384616,4,0.02564102564102564,156,0.17562753709819934,-0.2378190818551057,238,1.5256410256410255,333,2.0,5.0,4.0,3.0,1.0,5.0,5.0,5.0,-3.35890624,-0.62684597,-0.71475106,-0.6717812479999999,0.0017090842646040722,7.0,2.0,1.0,1.4,0.30000000000000004,1524164100.0,1520595345.0,2.0,1.0,1.2,0.2,11.0,0.0,0.0,0.0,0.0,5.0,-0.5508518177097961,-0.3488084662260743,41.0,8.2,274.0,3.0,22.0,6.0,597.0,25.0,281.0,161.0,-68.90419013000002
2016-10-01,C_ID_5cf8a47b12,0.010609889420578169,0.008752121220219405,0.01028283496163887,12,19,36,7,2,12,49,21,-46.7957133,3.76104574,-0.73188128,-0.4254155754545454,0.5235358220401393,3,1,0,0.027272727272727268,0.026772310258548798,1517336772.0,1486985941.0,0,-11,-4.5,11.279816513761471,11.736363636363635,99,0.9,42,0.3818181818181817,0,0.0,110,-0.12963052968563551,0.3376484233096925,351,3.1909090909090914,353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.51249421,-0.51249421,-0.51249421,-0.51249421,,0.0,0.0,0.0,0.0,,1517493906.0,1517493906.0,1.0,1.0,1.0,,12.0,0.0,0.0,0.0,0.0,1.0,-0.555639902051824,-0.5929929784942299,0.0,0.0,352.0,5.0,39.0,10.0,840.0,135.0,488.0,111.0,-47.30820751
2017-04-01,C_ID_044a728838,0.010479387818900955,0.014166402368115024,0.011427520622077443,5,5,5,5,2,3,5,3,-0.8035577499999998,1.09098486,-0.68680175,-0.13392629166666664,0.4141561443509447,0,0,0,0.0,0.0,1516090914.0,1493464534.0,0,-9,-5.666666666666668,13.866666666666665,12.0,6,1.0,1,0.16666666666666666,0,0.0,6,0.1803753054575951,0.3584578991315462,261,43.5,368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00441779,0.00441779,0.00441779,0.00441779,,0.0,0.0,0.0,0.0,,1520408569.0,1520408569.0,2.0,2.0,2.0,,12.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,318.0,5.0,13.0,4.0,658.0,28.0,340.0,7.0,-0.7991399599999999
2016-09-01,C_ID_5543af9094,0.013144615384615385,0.011384773985343223,0.011427520622077443,7,12,17,6,2,9,15,11,-7.33326832,0.26551846,-0.73188128,-0.3188377530434783,0.13017274260336714,63,8,-1,2.739130434782609,3.9288537549407114,1515418894.0,1483366658.0,0,-12,-4.913043478260869,14.446640316205533,11.826086956521738,21,0.9130434782608696,2,0.08695652173913042,6,0.2608695652173913,23,0.1297717619499998,-0.06059434291306855,370,16.08695652173913,376,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,3.0,35.0,9.0,870.0,123.0,,,
2017-09-01,C_ID_1bf9371a0c,0.008058486333804104,0.008752121220219405,0.01028283496163887,6,19,16,7,2,11,27,18,-32.03132399999999,-0.07071476,-0.74089719,-0.5823877090909089,0.03302047156700612,58,3,-1,1.0545454545454545,0.2377104377104377,1518676262.0,1506788863.0,0,-5,-2.6,1.9481481481481489,10.945454545454542,55,1.0,11,0.2,19,0.34545454545454546,55,-0.036101866402458535,-0.36283345540609335,137,2.4909090909090907,338,2.0,7.0,5.0,5.0,1.0,7.0,9.0,8.0,-5.3272740800000005,-0.14644838,-0.7365395,-0.5919193422222223,0.0324993611989967,11.0,3.0,1.0,1.2222222222222223,0.4444444444444444,1524815061.0,1520464785.0,2.0,1.0,1.5555555555555556,0.2777777777777778,10.777777777777779,4.0,0.4444444444444444,1.0,0.1111111111111111,9.0,-0.5491421527429687,-0.5349089896519137,50.0,5.5555555555555545,267.0,4.0,35.0,9.0,505.0,29.0,187.0,64.0,-37.35859807999999
